sentence,label
직장 내 어린이집 선생님이 정말 좋으신 분 같아서 기뻐.,5
나는 친구들보다 키가 작아서 모두들 나를 만만하게 볼 것 같아.,2
질환으로 힘들어도 걱정해주는 가족이 있어 매우 든든해.,5
내가 무엇을 잘하는지 몰라서 진로 결정이 어렵고 취약해,2
회사에서 나에게만 반말하는 선배가 있어. 다른 사람들에게는 존대하는데 나에게만 반말하니까 이게 맞는 건지 혼란스러워.,2
아들이 내가 병에 걸리니까 늙고 돈 없다고 무시하니까 너무 혐오스럽게 느껴져.,4
미용실에서 아들에게 파마를 해줬는데 아들은 마음에 들지 않아서 울고 있는데 너무 미안해.,4
오늘 사람들이 많은 카페에 갔었는데 다 나만 쳐다보는 것 같았어.,4
직장에서 업무가 너무 많아서 힘들어. 체력도 안 받쳐주고.,3
은퇴하고 만성질환으로 아파.,1
요즘 일 때문에 너무 많은 스트레스가 있어요. 불면증에 시달려요.,2
딸한테 혼자 건강 검진받기 무섭다고 같이 가 달라고 했는데 거절당해서 속상해.,1
친하게 지낼 수 있을 거 같던 친구가 오늘 다른 애들이랑 나를 따돌려서 너무 속상해.,1
머리카락이 너무 많이 빠져서 정말 괴로워.,3
우연히 내장지방 사진을 보게 됐는데 정말 징그럽더라.,4
친구탓에 더이상 못참겠어.,5
오늘 당황한 일이 있었어.,4
요즘 부쩍 내가 몇 살까지 살 수 있을까 하는 생각이 들어. 불안한가 봐.,2
합격하고자 했던 회사 면접에 붙었어! 편하게 쉴 수 있을 것 같아.,5
나 오늘 친구랑 말다툼을 심하게 했어. 너무 열 받아.,0
언니가 자꾸 화를 나한테 풀어서 너무 화가 나.,0
대학 합격하니 마음이 너무 편안해.,5
돈은 역시 비서에게 맡겨야 해.,5
무척 당황스러운 일이 있었어. 따돌림당하던 애가 나한테 살려 달라고 하지 뭐야.,4
회계사 시험을 몇 년째 도전하고 있는데 아버지의 명퇴로 경제적 뒷받침이 어려워져서 큰일이야.,3
직장에서는 아파도 내색을 할 수 없어. 너무 힘들고 화가 나.,0
결혼 이야기를 하도 들었더니 온몸이 마비되는 거 같아.,0
요즘 큰애만 보면 너무 스트레스를 많이 받아.,2
신입 사원이 할 만한 가장 초보적인 실수를 내가 해서 거래처와 마찰이 생겼어.,4
김 영감 말대로 했더니 결국 재산 손해가 막심해.,3
지금 회사에 병원에 간다고 거짓말을 했어.,0
자식들이 자라서 결혼도 하고 손자들까지 봐서 이제 정말 여한이 없어.,5
엄마 아빠는 나한테 아예 관심이 없는 것 같아. 내가 뭘 먹고 다니는지도 몰라. ,1
아내에게 서운한 맘이 드네.,3
나 오늘 해고당했어.,3
여자 친구가 나한테 매력이 없다고 말해서 슬퍼.,1
이번 주말에 오랜만에 집사람과 함께 등산을 하러 갔었어. 요즘 코로나로 전혀 운동을 안 하다가 그래도 등산이라도 하자하고 갔었지.,1
선생님이 내주신 과제를 했는데 완전히 망한 것 같아 불안해.,2
딸이 옷을 너무 짧게 입고 다녀서 걱정이야.,4
엄마한테 고민 상담하고 싶은데 공부나 하래.,1
보험회사에서 건강 축하금이라고 큰 돈을 보냈어. 이렇게 큰 돈이라니 만족스러워.,5
너무 서운하네. 딸이 내 건강은 신경도 안 쓰면서 자기 남자친구 감기는 걱정해.,0
오래된 모임이 있는데 내가 회장으로 선출되었어.,5
매일 여기저기 돈 내라는 고지서가 쌓이고 있어. 이번 달도 적자야!,0
숙제하느라 정신없는데 친구가 계속 말을 걸었어. 귀찮다 정말.,0
가을인가 봐. 우울하네.,1
친척들 모임에서 성적 이야기가 나온 후로는 부모님이 모임에 나를 데리고 가지 않으셔. 너무 속상해.,3
오늘 너무 기분이 좋아서 어쩔 줄 모르겠어.,5
엄마 친구 딸이 나와 동갑인데 그 아이는 이번에 취업했대. 엄마가 자꾸 그 아이와 비교하니 좌절감이 들어.,0
은퇴 후 친구와 사업을 했는데 나를 배신했어.,0
담배를 또 피냐고 아내가 잔소리를 하기에 소리를 질러버렸어 후회가 돼.,0
내 폭행을 목격한 친구가 무서움에도 학폭위에서 증언을 해주었어.,5
어떻게 친구가 대충 그린 그림이 나보다 나아 보이지? 너무 낙담 돼.,1
친구들은 모두 발전하는데 나 혼자 뒤떨어져 있는 것 같아 두려워.,3
믿었던 친구에게 솔직한 생각을 얘기했는데 그 친구도 날 이해하지 못하고 떠나서 외로워.,4
나이 드니 자꾸 탈이 생겨. 최근엔 눈 때문에 불안해.,2
네일아트 하는 내 취미를 이해 안 해주고 엄마는 맨날 공부만 하라 그래서 너무 화나.,0
최근에 알게 된 선배가 있는데 이 언니랑 친해진 이후부터 대학교 동기들이 나를 피하더라.,2
반에서 한명을 정해 따돌리는데 언제까지 그 모습을 봐야하는건지 모르겠어.,1
반 친구들로부터 무시당하고 있어. 숨이 막혀.,3
후배 녀석이 조직에서 인정받고 성과급도 항상 많이 받아서 부러우면서도 질투나.,3
나만 오늘도 야근이야. 어두운 사무실에서 늦게까지 혼자 일하는 게 힘들어.,4
요즘 일이 너무 많다. 스트레스 쌓여.,2
따돌림 당하는 친구랑 친해지고 싶은데 다가가기 조심스러워.,2
내 친구는 잘생긴 것은 아닌데 잘생겼다는 얘기를 자주 들어. 그럴 때마다 열등감이 느껴져.,4
박 씨 할머니가 기침이 심해서 약을 사러왔는데 사람이 너무 많아 늦을까 봐 불안해.,2
친구가 취업상담을 받았다는 이야기를 들었어.,4
얼마 만에 느끼는 여유인지 너무 너무 행복해.,5
좋아하는 과목이 있는데 이번 시험에서 백 점을 맞았어.,5
선생님께서 오늘 내게 반장선거에 나가보는 게 어떠냐고 따로 불러 말씀하셨어.,5
응급 상황에 놓인 아버지를 이송 중이었는데 병원에서 아버지를 거부해서 너무 억울해.,3
직장생활 하다 보면 그냥 무난한 스타일이 제일 좋은 것 같아.,0
오늘 머리가 어지러워.,2
결혼을 약속했던 사람과 이별하게 되었어.,1
이제는 직장 일에 익숙해져 매사가 느긋해.,5
결혼한 딸도 집을 사야 하고 아들도 집이 있어야 결혼을 할 텐데 능력이 부족하니 괴롭네. ,3
친구가 없어서 너무 외로워.,0
남들은 노후준비를 위해 적금 하나 정도는 들었다는데 난 어떻게 준비해야 할지 걱정돼.,2
내가 잘 따랐던 옆집 노부부가 노인회 공금을 횡령한 범인이었단 사실에 너무 충격적이야.,3
내 주식은 망하고 김 영감 주식은 대박이 나서 질투 나.,3
계속되는 야근으로 지쳐 휴직서를 썼는데 수리가 돼서 기뻐.,5
아무래도 노년을 위해 뭔가 준비해야겠어.,0
딸을 도저히 용서할 수가 없어.,0
나이가 드니 사람 만나는 게 조심스러워.,2
아내가 입덧이 심해서 귀찮아. 챙겨야 한다는 건 알지만 일하고 오면 피곤해 죽겠어.,0
요즘 자식이 떠나가니까 버려진 기분이야.,3
처랑 아들 외국 보내고 나서 계속 우울한 기분이네.,1
지금 생각해보니 노후 준비를 안 해둔 것이 후회돼.,4
나는 가정만 생각하면 너무 슬퍼.,1
나 원 참. 자기는 얼마나 잘났다고 그러는지 원.,0
지난번 관절염으로 고생할 때 계단에서 짐을 들어줬던 청년을 옆집에서 다시 봤는데 너무 반갑더라고.,5
이번에 이사를 와서 잘 부탁 드린다고 떡을 돌렸거든? 근데 어제 옆집 쓰레기봉투에 그 떡이 들어있었어!,3
길에서 누가 아는 척을 했는데 누군지 전혀 기억이 안 나.,2
남자친구가 바람을 피웠다는 걸 알게 됐어. 너무 충격적이야.,3
직장에서 싫은 사람과의 관계를 유지하는 건 너무 어려워.,1
우리 부모님은 맞벌이인데 집안일을 같이 하면서 서로를 배려하셔.,5
나보다 성적이 낮은 친구가 먼저 취업이 됐어. 학교생활은 내가 더 열심히 했는데.,4
주변 사람들과의 인간관계에 너무 많이 신경 쓰면서 살아온 것 같아.,1
예전에는 입원하면 손자들이 병문안을 왔었어.,3
나도 눈이 안 좋아지기 시작했는데 아내는 면허가 없어서 운전하는 게 스트레스네.,2
친구랑 싸웠는데 친구한테 전화가 와서 화해해서 정말 다행이야.,5
오랜만에 아들이랑 놀이공원가니까 재미있었어.,5
앞으로 돈 쓸 곳은 늘어나기만 할텐데 재정관리때문에 스트레스받아.,2
다행히 아직 건강에 문제가 없었어.,5
요새 딸 회사가 상황이 많이 안 좋은가 봐. 고생할 생각을 하니 너무 마음이 아파.,1
신랑이 어떻게 그럴 수 있지? 젊은 여비서랑 같이 여행 간다며 종일 싱글벙글하네. 더럽고 추잡스러운 인간.,0
요즘 직장에서 일이 많아서 스트레스가 정말 많아. 일하는 중간중간 좌절감이 생길 정도로.,0
나이를 먹으니 확실히 몸 상태가 예전 같지 않아.,1
우리 엄마 아빠는 눈만 마주치면 서로 못 잡아먹어서 안달이야.,0
퇴직한 지 벌써 일 년이 지났는데 일자리가 마땅치 않아서 계속 집에서만 지내고 있어.,4
노인정에서 다 같이 요통에 좋다는 온천에 가기로 해서 너무 흥분돼!,5
일 때문에 스트레스를 많이 받아서 나도 모르게 서류를 집어 던져 버렸어.,4
피부병으로 시골에 혼자 요양을 왔는데 외로워서 우울해져.,1
지금 모아 놓은 돈으로 은퇴 후 잘 살아갈 수 있을지 모르겠어. 걱정스러운 마음이 가득해.,2
내일 첫 출근인데 동료 중에 무서운 사람이 있을까 두려워.,2
나도 몸에 좋다는 것 좀 챙겨 먹어야 하겠어.,0
정말 기분이 좋아.,5
팀장님이 출근 첫날 먼저 친근하게 대해주셔서 편했어.,5
취업이 고민이었는데 최근에 취업 멘토 프로그램을 알게 돼서 다행이야.,5
우리 부모님은 맨날 싸우시는데 이러다 이혼하시는 건 아닌가 하고 불안해.,2
이직하고 싶은데 잘 될까?,5
마누라가 일찍 들어오라는데 무슨 일일까? 내가 뭐 잘못했나?,2
건강을 위해 했던 걷기 운동이 오히려 내 발목 염좌에 안 좋은 영향을 주었다고 하네.,2
건강이 안좋으니 두려워.,2
회사 임원진들이 현재 실무진 파악을 못하고 있는 거 같아. 너무 힘들어.,0
아들에게 생일 선물로 냉장고를 받아서 정말 행복해!,5
거실에서 갑자기 현기증을 느껴 기절했다가 깨어보니 나 혼자 병실에 누워 있었어.,4
부모님이 안 싸우는 날이 없어. 괴로워.,1
돈에 회의감이 들어.,2
귀촌해서 혼자 살고 있는데 자식들이 아무도 찾아오지 않아서 너무 슬퍼서 살고 싶지 않아.,3
시험공부를 열심히 했는데 성적이 좋게 안 나왔어.,3
요즘 딸과 점점 멀어지는 것 같아.,1
그 친구가 다른 친구를 괴롭히는 걸 목격했는데 놀라서 아무것도 할 수 없었어.,4
어제 저녁에 가족들이 내게 따돌림당하고 있냐고 물어봐서 당혹스러웠어.,2
내가 벌어둔 돈들은 다 어디간걸까?,0
대리가 나에게만 커피를 타주지 않았어.,4
남들 다 하는 임신이 나만 안되네. 아이 복이 없는 걸까? 남편 보기도 민망해.,1
아는 지인은 일도 다니지 않고 회사에 다니는 외동딸이 온 가족을 먹여 살리고 있다고 들었어.,0
요즘 코로나로 인하여 휴업과 폐업이 많은 와중에 실직하지 않고 계속 근무할 수 있어서 다행이야.,5
명절 때만 찾아오는 자식들이 밥상머리에서 유산 얘기를 꺼내서 밥상을 뒤집어엎었어.,0
어제 먹은 밥이 체했는지 오늘은 속까지 불편해서 음식 먹기가 조심스러워.,2
생계가 어려워 기초생활 수급자 신청을 하려 했지만 나이가 조건에 맞지 않아 못했어.,4
오늘도 반 아이들한테 따돌림을 당했어. 가장 심하게 날 괴롭힌 아이에게 너무 화가 나서 감정이 주체가 되지를 않아.,0
힘들게 취업하였는데 업무가 많다 보니 야근을 자주 하게 되어 몸과 마음이 너무 힘들어.,2
어제 회사에서 정말 창피한 일을 경험했어.,4
노후준비 때문에 괴로워.,3
저 최 영감은 자기 돈은 아껴가면서 남의 재산만 넘보는 사람이야.,4
요번에 지하철 개통으로 집값이 많이 올랐어. 아들 장가가면 좀 작은집으로 이사하고 노후 자금으로 모아둬야겠어.,5
내 업무가 아닌 일인데도 상사에게 지적을 받았어.,3
다른 할머니들과 달리 나만 친구가 없는 것 같아.,4
소개팅 갔는데 소개팅남이 뭐라는 줄 알아? 자기 취향이 아니라고 대놓고 말하더라?,3
대학 졸업한 딸아이가 아직 취직도 못 했는데 별로 노력도 안 하는 것 같아서 너무 기가 막혀.,4
고정 수입을 정확히는 모르지만 우리 부부가 생활하기에는 충분해.,5
요즘 나는 그저 상위권 친구들 밑바닥을 깔아주기만 하는 것 같아서 우울해.,1
이제 내 건강이 이십 대 같지 않아.,1
직장 내 따돌림으로 요즘 너무 힘들어. 아무도 나에게 말을 걸려고 하지 않아.,4
다른 사람들이 나를 보는 시선이나 생각이 좋지 않을까 봐 늘 걱정되고 신경 쓰여.,2
엄마가 오랜 시간 통장과 영수증을 들여다보며 이마를 짚고 계시는데 걱정스럽네.,2
자전거 사고로 동생과 나 둘 다 다쳤는데도 할머니는 내 잘못이라고만 생각하셔.,3
회사일에 문제가 생겨서 하루종일 정신없이 일해야 했지만 뿌듯한 하루였어.,0
이번에 엄마가 용돈을 올려줘야 할텐데.,0
출산 예정일이 아직 많이 남았는데 상태가 좋지 않아 앞당겨질 수도 있다고 하네.,4
몸도 불편한 내 연배의 할머니가 폐지를 줍고 있는 모습을 보니 마음이 너무 안 좋아.,1
난 혼자가 편한데 주위에서 나와 무언가 하려고 해.,2
이번에 이십 년을 넘게 부었던 연금을 받게 되었어. 벌써 만기라니 이렇게 시간이 빨리 지날 줄 몰랐어.,5
가정불화로 집에 가기가 두려워. 어떡하냐?,2
내가 죽으면 내 장례식장에 와서 가족들은 슬퍼하겠지?,2
십 년 뒤에는 자유롭게 살고 싶다고 늘 생각하고 있었어.,2
